0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
-223.7615,0.852502,0.03645,0.269042,2.25082,-0.184843,-0.420621,-2.537103,1488.4489,1.422505,0.301851,0.684943,4.08329,-0.331523,-0.594231,-2.860951,1916.2615,2.251737,0.446206,0.783908,3.561818,-0.212092,-0.512885,-2.97251,2218.3324,2.34028,0.497742,0.83617,3.80719,-0.239002,-0.496999,-3.17979,1073.4982,2.017407,0.255116,0.642653,3.437699,-0.159603,-0.411426,-2.491758,856.8692,1.849079,0.211431,0.544315,3.300363,-0.135593,-0.428078,-2.652434,2668.8571,2.433214,0.555125,1.01329,4.208379,-0.330939,-0.644125,-2.944216,2782.4674,2.433184,0.57405,0.951002,4.349495,-0.355089,-0.721541,-3.256624,1125.504,1.235134,0.224803,0.631404,5.652623,-0.235281,-0.583863,-3.692966,1342.9192,1.344965,0.273299,0.669753,4.822179,-0.232867,-0.543102,-4.182843,1614.244,2.012988,0.411591,0.824113,4.522894,-0.157037,-0.4847,-3.741822,1493.5048,1.948794,0.362354,0.743257,4.217994,-0.148509,-0.467614,-3.723204,1102.4954,2.135609,0.25538,0.625728,3.927972,-0.177624,-0.483826,-3.283554,1135.5269,2.252548,0.2545,0.563858,4.366648,-0.168361,-0.444366,-2.99762,2495.4259,2.236538,0.52417,0.95935,4.444232,-0.265274,-0.591866,-3.637154,2248.6111,2.206645,0.470825,0.79344,3.807707,-0.248099,-0.566237,-3.77197,3.0
615.1174,1.191165,0.124729,0.508068,3.495684,-2.69448,-3.948192,-15.006847,844.1247,1.278621,0.194365,0.516866,1.778398,-5.348582,-8.092186,-32.247478,1959.1758,2.146768,0.461434,0.814159,3.971916,-0.525696,-0.988384,-4.166658,2307.6119,2.25462,0.508738,0.864143,3.817747,-0.540778,-0.898052,-4.325267,1094.9432,1.925958,0.273258,0.651584,3.094716,-0.267487,-0.595086,-3.810785,947.7133,1.909324,0.234881,0.532493,2.928827,-0.230495,-0.532684,-3.07155,2600.0127,2.261088,0.564792,0.922327,3.961088,-0.866638,-1.370529,-4.42207,2731.4419,2.290006,0.586602,0.982993,4.411507,-0.888675,-1.425105,-5.47708,454.2784,1.106204,0.11688,0.483581,4.425092,-4.574619,-7.417119,-29.5441,645.5525,1.188897,0.155784,0.526698,3.326469,-3.557142,-5.882615,-26.606671,1476.4694,1.78582,0.414401,0.818805,4.908513,-0.561825,-1.006095,-4.402237,1430.4081,1.791103,0.367297,0.714412,4.111984,-0.497482,-0.932526,-4.226386,1100.5368,2.058375,0.277398,0.623088,3.745319,-0.283615,-0.692066,-4.218074,1107.1764,2.092624,0.27257,0.615793,3.453075,-0.251695,-0.598573,-3.375455,2207.865,1.974063,0.483226,0.8731,4.047054,-0.912072,-1.559689,-6.891622,2044.3493,2.00342,0.436318,0.792302,4.005707,-0.835042,-1.400597,-4.843027,3.0
1909.5909,1.409078,0.57775,0.979768,3.483818,-0.215472,-0.593249,-4.454242,4777.2872,1.906783,1.365327,2.14097,4.997874,-0.320454,-0.741182,-4.518696,3069.625,2.237908,0.535288,0.803611,3.099706,-0.186095,-0.518862,-3.505131,3343.3037,2.281692,0.588361,0.921839,3.480306,-0.189738,-0.500299,-4.544177,1073.3292,1.778315,0.46413,0.962708,3.067235,-0.086816,-0.359795,-2.501392,964.4301,1.769725,0.399372,0.884126,2.76725,-0.081072,-0.302379,-2.507655,3408.6961,2.244162,0.850592,1.415832,3.625571,-0.244643,-0.534074,-3.179582,3635.4812,2.285138,0.908875,1.527917,4.216216,-0.264441,-0.643382,-3.648071,2173.1001,1.306341,0.67119,1.313818,4.990168,-0.227628,-0.708704,-6.016671,2077.5981,1.313464,0.624293,1.26627,4.678502,-0.176878,-0.619321,-4.76962,2844.1411,2.038803,0.467737,0.85968,3.516833,-0.211227,-0.554841,-3.949739,2622.5247,2.056846,0.413046,0.775793,3.660894,-0.18813,-0.54468,-3.646319,1125.5968,1.852911,0.483721,1.07864,3.924833,-0.082616,-0.406608,-4.112682,1133.6916,1.863682,0.470781,1.042579,3.74632,-0.083136,-0.38099,-3.121915,3387.4849,2.133779,0.77922,1.580272,5.5288,-0.265299,-0.648097,-3.990269,3053.9934,2.146228,0.720152,1.44321,4.287684,-0.230914,-0.607707,-3.728295,3.0
4380.4673,1.88592,1.113962,1.57499,4.113674,-0.432188,-0.878445,-4.52253,11543.8418,3.354167,3.079033,4.380807,6.861493,-1.867289,-2.538061,-10.273056,15411.5585,8.673384,4.844155,6.993463,9.787626,-2.512242,-4.186963,-12.960487,17075.9116,8.924652,5.330679,7.53989,10.521667,-2.737458,-4.391361,-15.430347,4942.5577,5.111701,1.759735,3.27229,6.062789,-1.234879,-2.252259,-5.855896,4343.8418,5.207913,1.52711,2.786425,5.354424,-1.043973,-2.022487,-5.311247,14968.4897,7.036441,5.873172,10.219348,14.735655,-3.001335,-5.452,-13.559778,16560.2815,7.424852,6.347506,10.764057,14.513188,-3.365498,-5.867204,-13.371466,3142.6607,1.46831,0.88194,1.394675,5.483872,-0.456337,-1.068036,-6.866536,4255.5733,1.805665,1.122947,1.62502,5.134464,-0.444785,-0.969139,-6.825819,12297.2644,6.80186,4.188953,6.286203,9.204579,-2.123228,-3.688247,-12.265817,12434.7884,6.847605,3.961609,5.61492,8.620221,-2.044505,-3.53557,-11.228319,5326.9514,5.899469,1.881189,3.385511,6.816744,-1.364434,-2.556586,-7.630228,5722.5004,6.341802,1.94741,3.506274,6.043369,-1.460935,-2.596763,-8.952435,12581.9096,5.62083,5.360153,9.355834,13.30315,-2.833958,-5.176501,-12.48129,11324.8967,5.452241,4.755602,8.199852,11.474898,-2.487817,-4.669792,-11.987768,3.0
5999.9243,2.382771,1.828216,2.750179,4.924949,-1.064915,-1.496331,-3.934336,10158.7658,3.610188,3.329215,5.009314,6.729342,-1.96087,-2.703024,-6.227554,21109.9888,12.445997,8.190137,13.75347,17.594159,-3.983206,-5.905326,-10.888363,23431.9768,12.784974,9.023384,15.08227,17.992263,-4.31356,-6.41891,-13.065681,7756.4815,7.684562,2.923963,6.001444,8.741267,-1.969021,-3.425514,-6.152393,6762.5465,7.715506,2.464126,4.829503,7.346158,-1.679825,-2.881353,-4.692746,19410.6118,9.384376,9.109901,18.716739,22.792054,-4.296398,-7.136258,-12.541728,21783.0095,10.201242,10.19507,20.916384,27.073789,-4.793197,-8.303625,-12.698011,3388.7217,1.590232,1.215195,2.018156,4.52252,-0.755113,-1.249643,-3.947527,4265.3066,1.991545,1.409961,2.223955,4.89372,-0.641867,-1.087031,-3.945033,16172.5874,9.281563,6.814613,11.996556,14.865656,-3.186965,-4.80876,-10.658623,16366.9812,9.465646,6.554492,10.857319,13.787362,-3.161269,-4.957298,-11.235232,8625.6359,9.287283,3.151882,6.110096,9.930725,-2.281622,-3.980957,-7.08166,9920.184,10.837692,3.316666,6.112532,9.10477,-2.676063,-4.528681,-7.153671,15858.4717,7.233932,8.160666,17.449245,22.720842,-3.857018,-6.970943,-12.894954,14078.5937,6.912008,7.071947,14.785962,18.448878,-3.417976,-6.186543,-10.846595,3.0
4177.5122,1.580601,1.357369,2.140016,6.332322,-0.941126,-1.783985,-9.585281,8098.3579,2.329852,2.828535,4.446629,10.469106,-1.667813,-2.795546,-10.119087,18978.9063,10.980117,6.595483,10.520694,15.509919,-3.47293,-5.850007,-18.243623,21115.4446,11.199453,7.343547,11.265634,17.173892,-3.790904,-6.075075,-19.011012,5868.1123,5.673428,2.153318,4.191228,8.427326,-1.509672,-2.909531,-6.881945,5135.8226,5.803097,1.875837,3.569352,7.572091,-1.330391,-2.692802,-6.622068,16897.7776,8.47431,7.355124,13.91834,18.716006,-3.704706,-7.183874,-15.269517,18886.3206,9.002057,7.9854,14.930297,22.212889,-4.086832,-7.61525,-19.917652,-327.0547,0.96508,0.373544,1.243735,10.315037,-0.659634,-1.435802,-7.707978,111.2285,1.013195,0.382831,1.085833,7.954236,-0.552951,-1.266792,-7.278925,13938.1192,7.870597,5.400376,8.786387,13.825165,-2.629102,-4.561943,-17.064308,14492.4747,8.783619,5.268135,8.262182,14.853179,-2.653863,-4.552981,-18.505246,6345.7556,6.687514,2.293496,4.36698,9.93781,-1.728965,-3.20211,-9.243385,7013.4681,7.365027,2.457533,4.670517,10.218599,-1.972993,-3.837427,-10.14886,13259.0344,6.297146,6.326685,12.631815,19.49675,-3.124,-5.895026,-14.422462,11782.2847,6.355787,5.562731,11.007466,16.994383,-2.800802,-5.526575,-13.572717,3.0
899.6941,1.289995,0.169434,0.484945,3.705112,-3.715595,-5.383836,-21.34406,1819.989,1.568976,0.340876,0.710949,3.722265,-5.348057,-7.716059,-25.610643,1961.9141,2.289939,0.451641,0.777621,3.088381,-0.528548,-0.880161,-3.216334,2295.3301,2.40138,0.510373,0.854129,3.854128,-0.536084,-0.868846,-2.988941,1144.7373,1.976462,0.271132,0.586912,3.25972,-0.266203,-0.609351,-2.638731,984.9433,1.973705,0.235655,0.53189,2.661626,-0.238571,-0.528107,-2.901376,2705.9139,2.473731,0.567877,0.965388,3.688603,-0.858358,-1.364485,-3.981453,2834.7193,2.48273,0.600647,0.928407,4.823022,-0.880201,-1.470986,-4.286308,1115.2608,1.239867,0.229823,0.618833,4.432025,-4.522191,-7.118329,-33.232018,1347.8992,1.369779,0.287445,0.676144,4.43574,-3.492911,-5.447747,-24.002548,1599.8151,1.974906,0.419391,0.823786,4.261645,-0.564555,-1.005909,-4.028967,1527.1384,1.951657,0.379564,0.718321,4.069818,-0.498375,-0.88834,-3.784974,1159.156,2.149517,0.284096,0.679622,4.517914,-0.282861,-0.642489,-3.164267,1175.6775,2.204908,0.287799,0.618296,3.388359,-0.255231,-0.565226,-3.195235,2396.3778,2.178386,0.510521,0.9417,4.508844,-0.905975,-1.483299,-4.774243,2234.4647,2.218325,0.462207,0.801315,3.983807,-0.829576,-1.36779,-4.103866,3.0
6541.3916,2.319651,2.052545,3.024743,5.008069,-4.49544,-5.96061,-19.427439,17687.5288,4.241259,6.313755,9.414976,12.067597,-5.261017,-6.718703,-19.462087,23924.1086,11.009691,9.026357,14.223826,16.523619,-4.194527,-6.361478,-12.56696,26196.8007,11.216523,9.898756,15.866914,20.348416,-4.327301,-6.779411,-11.170129,7903.5671,6.452832,3.001782,5.547985,7.754441,-1.040256,-1.814514,-4.865742,6970.6499,6.578972,2.609311,4.642709,6.658485,-0.867809,-1.466842,-3.748222,23101.75,9.50903,10.73976,20.975543,24.951314,-4.998233,-8.640761,-13.655946,25628.6718,9.929911,11.775753,22.545651,26.984652,-5.449637,-9.453944,-15.703695,4354.6211,1.616758,1.619459,2.50243,5.120673,-4.068994,-6.101524,-23.577295,4614.2207,1.720459,1.639091,2.494059,4.580447,-2.989162,-4.32157,-16.054736,19091.6262,8.399539,7.607079,12.344319,15.194269,-4.330999,-6.834732,-14.59598,19395.5998,9.359167,7.434704,11.637086,14.80564,-3.568323,-5.484647,-11.679111,8875.8317,7.571466,3.30327,5.825388,8.594897,-1.017289,-1.769727,-4.826878,10046.6112,8.670866,3.542753,6.156118,8.59491,-1.04953,-1.825682,-4.705112,20007.9634,7.778587,9.8555,19.64916,23.298426,-5.64163,-9.920629,-19.165134,17949.0574,7.796479,8.839134,17.538612,21.096735,-4.69538,-8.265748,-13.919824,3.0
3466.3233,1.70492,0.767132,1.205091,3.987417,-1.614956,-3.430956,-9.891881,10533.3349,3.038874,2.742077,3.81004,6.071138,-2.364583,-3.288048,-10.575497,10238.9866,4.920947,2.345306,3.088282,5.721174,-1.167658,-1.805842,-4.704231,11355.2798,5.137455,2.612127,3.402857,6.285805,-1.205696,-1.944606,-5.842257,2976.2432,3.034481,1.025443,1.883668,3.69312,-0.358945,-0.688458,-2.972622,2659.7307,3.060865,0.889807,1.566504,3.226848,-0.303665,-0.630735,-2.839775,10156.5422,4.564294,3.086599,4.598923,7.084341,-1.520224,-2.470197,-5.023592,11306.2607,4.809682,3.337452,4.955511,7.49062,-1.613124,-2.7938,-5.584915,2204.8994,1.300846,0.545213,1.049428,4.153021,-1.609053,-2.698791,-9.908303,2359.6924,1.346395,0.571362,1.016484,4.206459,-1.156588,-1.899338,-7.031008,8015.5867,3.796057,2.017479,2.74845,6.156217,-1.280863,-1.937609,-5.86868,8353.1533,4.244317,1.891845,2.500019,4.986327,-1.07862,-1.746391,-4.680092,3219.2957,3.354573,1.068308,2.03598,4.433343,-0.342772,-0.702875,-3.281183,3317.1484,3.468967,1.090659,1.96342,4.676798,-0.342433,-0.715832,-3.404969,8396.1956,3.681865,2.776906,4.31284,7.766552,-1.668098,-2.77297,-6.19939,7627.9919,3.750686,2.47068,3.828692,6.097683,-1.437632,-2.49494,-5.205837,3.0
6659.3755,2.528849,1.56794,2.232167,3.991627,-5.168434,-7.154422,-23.579889,30190.5904,5.215379,8.108769,12.06304,15.854044,-6.316698,-9.316256,-28.559168,23840.3777,12.667697,7.314393,10.600179,13.556302,-3.420814,-5.353389,-11.182925,25838.9949,13.069487,8.059808,11.642821,14.915133,-3.545007,-5.616263,-11.190807,7270.5311,6.968112,2.563573,4.30146,5.862067,-0.888286,-1.550719,-4.458751,6294.1141,6.645298,2.182589,3.552894,5.237365,-0.733307,-1.391849,-3.750581,25196.0776,11.487004,9.495718,16.802281,19.78252,-4.273131,-7.425547,-12.82132,27566.5678,11.975221,10.421263,18.156318,21.25254,-4.604371,-8.010394,-13.965258,7665.0263,1.885452,2.019603,2.973642,5.537751,-4.947093,-7.003744,-33.702055,8486.2319,2.081037,2.215368,3.173842,5.734482,-3.668071,-5.458042,-22.828581,20733.261,10.570655,6.559578,9.720101,12.613329,-3.619141,-5.918709,-13.199499,20578.1719,10.9845,6.243396,8.956449,12.074783,-2.988232,-4.647291,-11.563385,7969.7803,7.679939,2.789201,4.673733,7.417711,-0.87532,-1.596103,-5.753279,8470.1293,8.247632,2.86214,4.723934,8.262205,-0.883425,-1.611505,-5.0492,23846.7299,10.191081,9.397407,17.07348,21.818421,-4.829688,-8.571137,-16.219305,21434.7476,10.16665,8.308074,14.834035,17.947848,-4.079725,-7.151933,-12.607861,3.0
9685.3486,2.032164,2.314628,3.177881,6.248911,-1.598548,-2.320204,-6.910936,5985.9263,1.757511,1.682039,2.610233,5.563288,-1.175155,-1.672395,-6.575795,14708.9268,4.041147,4.43202,6.442673,10.013848,-2.081107,-3.070661,-10.703705,16684.623,4.268225,4.973343,6.981203,12.040086,-2.281404,-3.626248,-10.770623,3947.7173,3.29125,1.383918,2.659244,4.55377,-0.965784,-1.66585,-4.523207,3280.8501,3.438148,1.120223,2.185807,4.436251,-0.768328,-1.311425,-4.800744,12880.9395,3.584318,4.965549,8.290275,10.583321,-2.226591,-3.734721,-10.733861,14637.6807,3.754521,5.493095,9.178931,12.829062,-2.493858,-4.219436,-10.545138,6729.129,1.592003,1.74765,2.656701,8.047611,-1.469209,-2.300406,-12.096547,7308.9258,1.714612,1.793845,2.701896,8.02619,-1.347139,-2.23556,-8.346759,9340.8334,2.954631,2.991717,4.543303,8.025936,-1.504162,-2.470722,-8.476067,10292.6104,3.402912,3.038285,4.561735,8.906618,-1.552835,-2.607166,-9.3045,3963.4193,3.496074,1.384948,2.687133,5.920321,-0.981991,-1.80587,-6.056283,4360.8906,3.768469,1.485862,2.848804,6.320023,-1.098271,-1.932325,-5.600402,8588.0718,2.721646,3.364381,6.213572,10.192037,-1.766096,-3.137252,-8.16318,7638.8901,2.772911,3.014583,5.500739,9.774369,-1.56068,-2.881888,-7.997785,3.0
6076.3955,1.894105,1.420083,2.02503,5.258424,-0.753714,-1.094696,-4.308311,4567.0102,1.762385,1.295487,1.912467,4.222355,-0.703217,-1.096036,-4.981244,10932.4885,3.868835,2.954279,4.040969,6.793901,-1.281442,-2.010439,-6.886028,12223.2115,4.052707,3.267735,4.54126,7.108194,-1.419667,-2.151216,-6.126414,2527.8633,2.574628,0.951656,1.837302,3.581213,-0.538339,-0.987351,-3.020664,2174.9453,2.87897,0.762567,1.392869,3.077756,-0.445522,-0.785777,-2.772483,9226.7366,3.353394,3.242287,5.238003,8.160236,-1.350594,-2.145821,-5.343283,10432.7561,3.559808,3.526878,5.657825,8.432605,-1.504995,-2.501371,-6.078629,3242.3965,1.366752,0.823371,1.430169,6.675263,-0.644354,-1.140183,-5.594251,3829.207,1.481362,0.916273,1.415732,5.266079,-0.603899,-1.043058,-5.059743,7148.5634,2.712779,2.085247,3.067235,6.78918,-0.962439,-1.654267,-6.574285,7981.0349,3.190407,2.099567,2.915328,6.351527,-0.966874,-1.595344,-5.383646,2613.2115,2.815726,0.975677,1.895785,5.153687,-0.578749,-1.097328,-4.239802,2795.1967,2.988532,1.017439,1.980894,5.493433,-0.61217,-1.112119,-4.51255,6377.0987,2.424225,2.453943,4.209108,7.81418,-1.089533,-1.847706,-4.8434,5755.76,2.513718,2.190233,3.6133,7.613891,-0.959515,-1.68663,-5.431533,3.0
7094.0195,2.225502,2.281507,3.277106,5.099532,-0.938716,-1.32534,-3.301667,12279.3511,3.358845,4.436274,6.748604,9.104502,-2.466487,-3.268627,-7.033097,22481.3122,15.810678,8.548771,13.709659,16.42493,-4.377861,-6.451294,-10.840807,24744.4477,16.101265,9.349736,15.208854,19.399845,-4.752224,-7.084875,-14.064505,7668.2417,8.214487,2.889195,5.404116,7.633333,-2.094984,-3.63485,-6.044007,6856.9042,8.735021,2.506921,4.38478,6.461716,-1.813098,-3.134613,-5.493085,21245.6909,12.751643,9.950995,19.938534,24.116945,-5.21652,-8.940807,-14.242224,23624.8392,13.570748,10.881853,21.438885,25.12457,-5.77937,-9.732773,-14.762011,3054.3814,1.427613,1.2609,2.132191,5.061191,-0.748934,-1.278176,-4.37287,3526.5771,1.564709,1.322578,2.080668,5.097316,-0.667311,-1.22216,-4.25372,17447.1637,11.740186,7.155108,12.249737,14.773712,-3.599453,-5.394066,-12.562342,17829.4266,12.89467,6.937229,11.132988,14.405695,-3.559197,-5.519945,-13.824915,8477.595,9.79786,3.137598,5.525428,8.005071,-2.45056,-4.197979,-7.268548,9595.8732,11.472843,3.335595,5.873687,9.131814,-2.848141,-4.887579,-8.766952,17846.7489,10.243227,8.980591,18.636973,22.812508,-4.84324,-8.479122,-13.855499,15936.4939,10.097966,8.024729,16.550731,20.561526,-4.311113,-7.636387,-13.853602,3.0
1680.9517,1.753615,0.638318,1.063732,2.510967,-1.200987,-1.732423,-4.871998,12942.563,3.881948,4.470118,6.593373,9.431485,-2.766578,-3.685986,-8.721162,24477.9753,14.040635,9.871704,16.908328,20.411786,-5.0575,-7.707006,-14.906378,27009.8165,14.44028,10.791396,18.588187,23.368429,-5.415191,-8.226371,-16.344243,9218.7099,9.179809,3.432599,6.901765,9.130769,-2.537165,-4.57262,-8.517745,8009.2943,9.211727,2.934433,5.580093,8.353326,-2.139475,-3.727179,-7.054576,23111.8032,11.047298,11.221469,24.120911,28.788416,-5.937035,-10.204697,-16.066727,25866.4426,11.822351,12.486707,26.788914,32.822278,-6.59596,-11.649852,-20.212062,3807.6489,1.604544,1.471694,2.444066,5.66557,-0.836366,-1.390202,-5.944725,4769.3154,1.979681,1.700371,2.616682,5.378023,-0.740766,-1.314211,-5.297939,19242.7608,10.829131,8.281624,14.724425,18.423965,-4.178067,-6.378663,-12.698992,19384.3283,10.941598,8.090329,13.703034,17.008784,-4.141672,-6.512358,-16.43979,10234.4021,10.842321,3.748294,7.184919,11.252379,-2.97728,-5.23612,-9.206751,12008.5561,12.813886,4.006762,7.212423,11.032654,-3.559074,-6.165943,-11.492339,19342.0169,8.679693,10.164773,22.790695,27.355039,-5.630038,-10.279646,-18.330942,17301.2989,8.305075,8.979019,19.845757,24.562835,-4.977526,-8.9397,-15.966273,3.0
582.8293,1.208054,0.135291,0.45739,3.630141,-0.183416,-0.433106,-2.734608,2132.2623,1.531254,0.456045,0.984067,5.061881,-0.264592,-0.675486,-2.826989,2858.2637,2.164791,0.541562,0.943431,5.081469,-0.205021,-0.488794,-3.519576,3308.5371,2.282708,0.610834,1.048301,5.599088,-0.240798,-0.518882,-3.263554,1229.2461,1.814225,0.334629,0.824501,4.043429,-0.143118,-0.376277,-2.972026,1062.7703,1.826265,0.296488,0.676921,3.950322,-0.127156,-0.372524,-2.572558,3431.0783,2.282223,0.681204,1.139486,5.86328,-0.329069,-0.580328,-3.385467,3652.3657,2.320344,0.705425,1.206983,5.371669,-0.337168,-0.654535,-3.987755,1374.4794,1.244428,0.304899,0.825116,6.984535,-0.120391,-0.440372,-3.331818,1698.0493,1.357584,0.326106,0.886308,6.071149,-0.113705,-0.413849,-3.720408,2320.7705,1.867038,0.462996,1.003312,7.224254,-0.156284,-0.559816,-4.485376,2199.3044,1.919406,0.426432,0.880245,4.8481,-0.13954,-0.443371,-3.70751,1211.4693,1.902968,0.357644,0.937322,6.134882,-0.153276,-0.48678,-3.812511,1277.3224,1.968186,0.343487,0.937666,5.804842,-0.15522,-0.445892,-3.385039,3019.6199,2.034195,0.566354,1.06321,6.362637,-0.250179,-0.609755,-3.988283,2763.1413,2.053422,0.517032,1.018868,5.237552,-0.225255,-0.531498,-3.68418,3.0
11087.5566,2.268725,3.02808,4.323344,8.244533,-1.961461,-3.042198,-11.910416,7464.5971,1.973168,2.405414,3.499441,6.376623,-1.600465,-2.449937,-8.681885,18329.4985,5.03249,6.595578,10.249505,14.337624,-2.790759,-4.70966,-18.545492,20453.1909,5.262501,7.361949,11.456783,15.208564,-3.041897,-4.913548,-16.988085,5330.4131,4.131506,1.940634,3.702178,6.010598,-1.395371,-2.613035,-6.821386,5221.5371,4.9666,1.595632,2.683971,5.089854,-1.251241,-2.059078,-5.642116,15354.6319,4.194961,6.756899,12.786527,16.852279,-2.945872,-5.353751,-16.08302,17445.0777,4.466877,7.557269,13.986368,19.769416,-3.278741,-5.842441,-17.049679,7217.669,1.639815,2.178264,3.392522,8.868208,-1.806507,-3.051183,-11.67956,7691.0263,1.761976,2.206272,3.500407,9.10177,-1.585733,-2.660048,-11.906738,12115.1074,3.598061,4.529836,7.389513,11.66305,-2.077912,-3.469876,-15.016853,13317.8471,4.203458,4.745056,7.504836,11.539707,-2.142857,-3.721646,-13.395452,5511.928,4.462709,1.989751,3.827959,6.995789,-1.476517,-2.677905,-7.319966,6162.941,4.928792,2.151266,4.024149,7.015109,-1.682814,-3.161104,-9.420791,11018.4639,3.203693,4.917164,9.780509,14.664649,-2.430785,-4.631642,-13.280666,9718.228,3.229035,4.392301,8.72174,12.568724,-2.170769,-4.41349,-14.186519,3.0
2642.4449,1.423541,0.667298,1.124976,3.776493,-0.248339,-0.513473,-2.863963,2081.6518,1.376292,0.650715,1.110478,3.759266,-0.218203,-0.466463,-3.1293,4237.2742,2.107223,0.909046,1.339761,3.568771,-0.310663,-0.648198,-4.245509,4608.3403,2.157551,1.003375,1.42084,4.039744,-0.353081,-0.661122,-3.420292,884.8369,1.557021,0.468109,1.00362,2.710864,-0.142177,-0.370577,-2.538119,747.5515,1.64144,0.354783,0.757182,3.122584,-0.114979,-0.313694,-2.381876,3948.648,2.030797,1.213979,1.840911,4.300984,-0.370267,-0.662623,-3.171721,4291.667,2.07072,1.270137,2.011861,4.529017,-0.405134,-0.803648,-4.091339,904.7686,1.109498,0.31392,0.840578,5.565007,-0.172062,-0.53794,-4.163085,1395.7192,1.188431,0.376678,0.889336,5.342953,-0.179517,-0.509143,-4.164244,2878.4688,1.670707,0.700358,1.260458,5.121638,-0.221919,-0.620268,-4.005168,3033.2893,1.818273,0.631991,1.132015,5.351691,-0.204441,-0.55913,-4.178202,904.8188,1.644183,0.472444,1.200635,4.806221,-0.141683,-0.420121,-3.142203,917.5824,1.655541,0.470977,1.053731,4.153851,-0.144572,-0.455553,-3.359267,2761.6147,1.619592,0.930677,1.662781,6.198345,-0.270071,-0.595541,-3.922837,2586.9109,1.686254,0.815859,1.514988,4.917576,-0.24148,-0.590537,-3.919866,3.0
5466.8794,3.568262,1.91793,5.638077,8.243233,-0.900337,-1.204591,-4.416534,8658.3067,2.845931,2.269457,3.32385,5.654879,-2.241773,-2.693352,-6.327776,14760.3053,8.818559,4.68682,6.759626,9.362741,-2.598797,-3.873439,-8.515863,16512.0378,9.112049,5.17704,7.463622,10.424664,-2.829332,-4.237162,-8.670934,4864.2113,5.441962,1.729926,3.187839,5.150663,-1.169357,-2.04355,-4.002358,4266.6563,5.516637,1.461189,2.640373,4.647941,-0.993202,-1.700402,-3.933531,14096.9412,6.883301,5.572413,9.652305,12.781684,-3.037581,-4.878098,-8.948377,15750.6413,7.436522,6.118921,10.475887,14.855803,-3.413396,-5.652705,-10.182878,2123.3315,1.322394,0.66474,1.188865,5.812844,-0.488308,-0.863865,-4.468123,3332.1342,1.66244,0.894138,1.388552,4.705689,-0.485328,-0.786451,-4.053842,11563.0541,6.697197,4.011031,6.103609,9.629002,-2.194244,-3.389009,-8.534031,11772.1009,6.796832,3.785364,5.482602,8.251491,-2.150783,-3.308272,-7.888986,5190.0137,6.046969,1.830259,3.247649,5.846294,-1.301309,-2.285837,-5.365193,5552.9744,6.386443,1.884338,3.384823,6.355139,-1.39268,-2.358237,-5.724825,11635.5288,5.381215,5.081297,8.968378,12.122515,-2.852332,-5.006364,-9.479896,10403.7971,5.188326,4.408533,7.777574,11.139233,-2.535658,-4.384561,-8.847246,3.0
